GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
lifelong-learning-credit-bank,com.zhousheng.llcb.security,LoginAttemptService,16,98,5,7,4,25,5,8,0,7
lifelong-learning-credit-bank,com.zhousheng.llcb.security,SecurityUser,27,39,2,0,7,13,8,5,7,5
lifelong-learning-credit-bank,com.zhousheng.llcb.security,CryptoProperties,0,6,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.security,SecurityUtils,29,24,5,3,8,6,6,2,2,2
lifelong-learning-credit-bank,com.zhousheng.llcb.security,CustomUserDetailsService,0,94,0,4,0,24,0,6,0,4
lifelong-learning-credit-bank,com.zhousheng.llcb.security,JwtService,0,61,0,0,0,21,0,3,0,3
lifelong-learning-credit-bank,com.zhousheng.llcb.security,JwtProperties,0,12,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.security,JwtAuthenticationFilter,0,121,7,19,0,30,7,8,0,2
lifelong-learning-credit-bank,com.zhousheng.llcb.security,SecurityProperties,12,0,0,0,1,0,1,0,1,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysAnnouncement,299,24,64,0,5,4,44,7,12,7
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,ConversionRuleReview,317,47,72,0,5,5,44,13,8,13
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysMessageReceiver,243,0,48,0,7,0,39,0,15,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,LearnerWorkExperience,284,0,56,0,8,0,45,0,17,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,CertApplication,592,96,136,0,6,12,78,27,10,27
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysDict,199,3,40,0,5,1,32,1,12,1
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysFile,562,0,112,0,15,0,87,0,31,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysMessage,363,0,72,0,10,0,57,0,21,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,LearnOutcomeCatalog,361,42,80,0,5,6,51,12,11,12
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysSmsCode,303,21,64,0,6,3,45,6,13,6
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,ConversionRule,470,56,104,0,6,8,65,16,13,16
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,ExpertProfile,338,24,72,0,6,4,50,7,14,7
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysUserRole,178,25,40,0,3,3,26,7,6,7
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysRoleConstraint,282,0,56,0,8,0,45,0,17,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysApiPermission,282,0,56,0,8,0,45,0,17,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysRoleHierarchy,122,0,24,0,4,0,21,0,9,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysRoleMenu,112,10,24,0,2,2,18,3,6,3
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysUser,539,105,128,0,2,15,69,30,5,30
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysFeedback,403,0,80,0,11,0,63,0,23,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysRoleApi,122,0,24,0,4,0,21,0,9,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,CreditFlow,500,67,112,0,10,5,69,18,13,18
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,BizAuditRecord,319,44,72,0,6,4,45,12,9,12
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,ConversionTransaction,396,49,88,0,9,3,56,13,12,13
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysDictItem,248,34,55,1,0,8,35,10,7,10
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysOperationLog,471,52,104,0,6,8,66,15,14,15
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysMenu,512,10,104,0,12,2,78,3,26,3
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,LearnerOutcome,494,73,112,0,8,7,67,20,11,20
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,SysRole,225,17,48,0,4,3,34,5,10,5
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,LearnerEducationExperience,324,0,64,0,9,0,51,0,19,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,ConversionApplication,593,94,136,0,8,10,79,26,11,26
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,StatDailySummary,404,0,80,0,11,0,63,0,23,0
lifelong-learning-credit-bank,com.zhousheng.llcb.entity,CreditAccount,244,42,56,0,2,6,33,12,5,12
lifelong-learning-credit-bank,com.zhousheng.llcb.service,TosStorageService.Credentials,9,0,0,0,1,0,1,0,1,0
lifelong-learning-credit-bank,com.zhousheng.llcb.service,BizNoGenerator,0,4,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.service,CreditService,173,407,13,15,32,81,11,13,1,9
lifelong-learning-credit-bank,com.zhousheng.llcb.service,DictCacheService.new TypeReference() {...},0,6,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.service,AuthService,156,565,20,40,31,117,20,23,2,11
lifelong-learning-credit-bank,com.zhousheng.llcb.service,DictCacheService,2,102,0,4,2,26,0,6,0,4
lifelong-learning-credit-bank,com.zhousheng.llcb.service,RoleService,74,154,10,8,22,49,8,8,2,5
lifelong-learning-credit-bank,com.zhousheng.llcb.service,UploadProperties,0,12,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.service,StatisticsService,0,176,0,8,0,32,0,7,0,3
lifelong-learning-credit-bank,com.zhousheng.llcb.service,ConversionService,55,523,11,17,11,117,12,12,1,9
lifelong-learning-credit-bank,com.zhousheng.llcb.service,SensitiveDataService,7,79,7,7,2,11,7,6,0,6
lifelong-learning-credit-bank,com.zhousheng.llcb.service,TosProperties,0,21,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.service,AuditTrailService,0,40,0,0,0,14,0,2,0,2
lifelong-learning-credit-bank,com.zhousheng.llcb.service,TosStorageService,365,118,53,13,78,26,36,7,5,5
lifelong-learning-credit-bank,com.zhousheng.llcb.service,OperationLogAspect,121,0,8,0,32,0,8,0,4,0
lifelong-learning-credit-bank,com.zhousheng.llcb.service,MessageService,79,70,0,2,22,18,2,4,2,3
lifelong-learning-credit-bank,com.zhousheng.llcb.service,CertificationService,68,393,13,15,14,93,13,9,1,7
lifelong-learning-credit-bank,com.zhousheng.llcb.service,UserService,5,178,3,7,1,45,3,6,0,4
lifelong-learning-credit-bank,com.zhousheng.llcb.service,ConversionRuleService,67,235,13,13,13,57,13,6,1,5
lifelong-learning-credit-bank,com.zhousheng.llcb.config,MybatisPlusConfig,24,14,0,0,6,3,3,1,3,1
lifelong-learning-credit-bank,com.zhousheng.llcb.config,SecurityConfig,203,0,4,0,43,0,17,0,15,0
lifelong-learning-credit-bank,com.zhousheng.llcb.config,MybatisPlusConfig.new MetaObjectHandler() {...},68,0,2,0,14,0,4,0,3,0
lifelong-learning-credit-bank,com.zhousheng.llcb.config,DataInitializer,556,0,16,0,116,0,19,0,11,0
lifelong-learning-credit-bank,com.zhousheng.llcb.config,OpenApiConfig,36,0,0,0,10,0,2,0,2,0
lifelong-learning-credit-bank,com.zhousheng.llcb.config,SeedProperties,9,0,0,0,1,0,1,0,1,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,RequestUtils,19,0,4,0,4,0,3,0,1,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,ConversionRuleController,162,0,8,0,34,0,17,0,13,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,AnnouncementController,88,71,9,3,20,15,10,4,4,4
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,LearnerOutcomeController,25,0,0,0,6,0,2,0,2,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,UserController,128,0,8,0,29,0,12,0,8,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,MessageController,89,0,0,0,20,0,6,0,6,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,ConversionApplicationController,157,0,12,0,32,0,16,0,10,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,OutcomeCatalogController,287,300,26,22,57,77,30,11,10,7
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,OutcomeCatalogController.ImportResult,0,18,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,FeedbackController,98,0,2,0,23,0,6,0,5,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,ProfileController,179,0,8,0,46,0,13,0,9,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,OutcomeCatalogController.ImportError,0,9,0,0,0,1,0,1,0,1
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,AuthController,73,0,2,0,16,0,7,0,6,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,CertificationController,159,0,12,0,34,0,16,0,10,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,ExpertAdminController,74,0,0,0,18,0,6,0,6,0
lifelong-learning-credit-bank,com.zhousheng.llcb.controller,AdminSystemController,226,164,4,6,50,34,27,4,23,3
