timestamp,scenario,container,cpu_percent,memory_usage
2026-06-25T02:06:08.635Z,public-outcome-query,llcb-backend,1.76%,517.5MiB / 7.755GiB
2026-06-25T02:06:08.636Z,public-outcome-query,llcb-mysql,3.14%,386MiB / 7.755GiB
2026-06-25T02:06:08.636Z,public-outcome-query,llcb-redis,1.86%,4.754MiB / 7.755GiB
2026-06-25T02:06:08.636Z,public-outcome-query,llcb-nginx,0.00%,10.95MiB / 7.755GiB
2026-06-25T02:06:16.191Z,public-outcome-query,llcb-backend,1.85%,517.5MiB / 7.755GiB
2026-06-25T02:06:16.191Z,public-outcome-query,llcb-mysql,0.45%,386MiB / 7.755GiB
2026-06-25T02:06:16.191Z,public-outcome-query,llcb-redis,0.11%,5.004MiB / 7.755GiB
2026-06-25T02:06:16.191Z,public-outcome-query,llcb-nginx,0.00%,10.69MiB / 7.755GiB
2026-06-25T02:06:21.061Z,public-outcome-query,llcb-backend,3.06%,517.8MiB / 7.755GiB
2026-06-25T02:06:21.061Z,public-outcome-query,llcb-mysql,0.44%,386MiB / 7.755GiB
2026-06-25T02:06:21.061Z,public-outcome-query,llcb-redis,0.11%,4.754MiB / 7.755GiB
2026-06-25T02:06:21.061Z,public-outcome-query,llcb-nginx,0.00%,10.69MiB / 7.755GiB
2026-06-25T02:06:26.205Z,public-outcome-query,llcb-backend,2.02%,517.8MiB / 7.755GiB
2026-06-25T02:06:26.205Z,public-outcome-query,llcb-mysql,0.46%,386MiB / 7.755GiB
2026-06-25T02:06:26.205Z,public-outcome-query,llcb-redis,0.12%,5.004MiB / 7.755GiB
2026-06-25T02:06:26.205Z,public-outcome-query,llcb-nginx,0.00%,10.69MiB / 7.755GiB
2026-06-25T02:06:31.079Z,public-outcome-query,llcb-backend,12.20%,521.1MiB / 7.755GiB
2026-06-25T02:06:31.079Z,public-outcome-query,llcb-mysql,1.85%,386.8MiB / 7.755GiB
2026-06-25T02:06:31.079Z,public-outcome-query,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:06:31.079Z,public-outcome-query,llcb-nginx,0.16%,10.7MiB / 7.755GiB
2026-06-25T02:06:36.220Z,public-outcome-query,llcb-backend,17.86%,523.5MiB / 7.755GiB
2026-06-25T02:06:36.220Z,public-outcome-query,llcb-mysql,2.39%,386.7MiB / 7.755GiB
2026-06-25T02:06:36.220Z,public-outcome-query,llcb-redis,0.14%,5MiB / 7.755GiB
2026-06-25T02:06:36.220Z,public-outcome-query,llcb-nginx,0.33%,11.48MiB / 7.755GiB
2026-06-25T02:06:41.065Z,public-outcome-query,llcb-backend,27.92%,532.9MiB / 7.755GiB
2026-06-25T02:06:41.065Z,public-outcome-query,llcb-mysql,2.90%,386.7MiB / 7.755GiB
2026-06-25T02:06:41.065Z,public-outcome-query,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:06:41.065Z,public-outcome-query,llcb-nginx,0.46%,11.01MiB / 7.755GiB
2026-06-25T02:06:46.229Z,public-outcome-query,llcb-backend,23.71%,534.7MiB / 7.755GiB
2026-06-25T02:06:46.229Z,public-outcome-query,llcb-mysql,3.77%,386.8MiB / 7.755GiB
2026-06-25T02:06:46.229Z,public-outcome-query,llcb-redis,0.14%,4.75MiB / 7.755GiB
2026-06-25T02:06:46.229Z,public-outcome-query,llcb-nginx,0.58%,10.8MiB / 7.755GiB
2026-06-25T02:06:51.082Z,public-outcome-query,llcb-backend,38.85%,537.3MiB / 7.755GiB
2026-06-25T02:06:51.082Z,public-outcome-query,llcb-mysql,4.30%,387.1MiB / 7.755GiB
2026-06-25T02:06:51.082Z,public-outcome-query,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:06:51.082Z,public-outcome-query,llcb-nginx,0.73%,11.11MiB / 7.755GiB
2026-06-25T02:06:56.251Z,public-outcome-query,llcb-backend,19.31%,538MiB / 7.755GiB
