WARN StatusConsoleListener The use of package scanning to locate plugins is deprecated and will be removed in a future release
WARN StatusConsoleListener The use of package scanning to locate plugins is deprecated and will be removed in a future release
WARN StatusConsoleListener The use of package scanning to locate plugins is deprecated and will be removed in a future release
WARN StatusConsoleListener The use of package scanning to locate plugins is deprecated and will be removed in a future release
Creating summariser <summary>
Created the tree successfully using C:\Users\zhous\Desktop\zhousheng\zhuanyeshixun\lifelong-learning-credit-bank\scripts\qa\performance-test.jmx
Starting standalone test @ 2026 Jun 25 10:16:44 CST (1782353804440)
Waiting for possible Shutdown/StopTestNow/HeapDump/ThreadDump message on port 4445
summary +    112 in 00:00:16 =    7.2/s Avg:    72 Min:    65 Max:   102 Err:     0 (0.00%) Active: 16 Started: 16 Finished: 0
summary +    738 in 00:00:30 =   24.5/s Avg:    72 Min:    62 Max:   142 Err:     0 (0.00%) Active: 30 Started: 30 Finished: 0
summary =    850 in 00:00:46 =   18.6/s Avg:    72 Min:    62 Max:   142 Err:     0 (0.00%)
summary +    824 in 00:00:30 =   27.5/s Avg:    78 Min:    63 Max:   112 Err:     0 (0.00%) Active: 30 Started: 30 Finished: 0
summary =   1674 in 00:01:16 =   22.1/s Avg:    75 Min:    62 Max:   142 Err:     0 (0.00%)
summary +    826 in 00:00:30 =   27.2/s Avg:    91 Min:    66 Max:   146 Err:     0 (0.00%) Active: 30 Started: 30 Finished: 0
summary =   2500 in 00:01:46 =   23.6/s Avg:    80 Min:    62 Max:   146 Err:     0 (0.00%)
summary +    810 in 00:00:30 =   27.1/s Avg:    96 Min:    70 Max:   131 Err:     0 (0.00%) Active: 30 Started: 30 Finished: 0
summary =   3310 in 00:02:16 =   24.4/s Avg:    84 Min:    62 Max:   146 Err:     0 (0.00%)
summary +    810 in 00:00:30 =   27.2/s Avg:    93 Min:    67 Max:   213 Err:     0 (0.00%) Active: 30 Started: 30 Finished: 0
summary =   4120 in 00:02:46 =   24.9/s Avg:    86 Min:    62 Max:   213 Err:     0 (0.00%)
summary +    810 in 00:00:30 =   26.8/s Avg:   105 Min:    68 Max:   159 Err:     0 (0.00%) Active: 30 Started: 30 Finished: 0
summary =   4930 in 00:03:16 =   25.2/s Avg:    89 Min:    62 Max:   213 Err:     0 (0.00%)
summary +    810 in 00:00:30 =   27.1/s Avg:   107 Min:    69 Max:   176 Err:     0 (0.00%) Active: 30 Started: 30 Finished: 0
summary =   5740 in 00:03:46 =   25.4/s Avg:    91 Min:    62 Max:   213 Err:     0 (0.00%)
summary +    813 in 00:00:30 =   27.3/s Avg:    96 Min:    64 Max:   189 Err:     0 (0.00%) Active: 30 Started: 30 Finished: 0
summary =   6553 in 00:04:16 =   25.6/s Avg:    92 Min:    62 Max:   213 Err:     0 (0.00%)
summary +    818 in 00:00:30 =   27.1/s Avg:    90 Min:    64 Max:   148 Err:     0 (0.00%) Active: 30 Started: 30 Finished: 0
summary =   7371 in 00:04:46 =   25.8/s Avg:    92 Min:    62 Max:   213 Err:     0 (0.00%)
summary +    389 in 00:00:14 =   28.4/s Avg:   121 Min:    67 Max:   204 Err:     0 (0.00%) Active: 0 Started: 30 Finished: 30
summary =   7760 in 00:04:59 =   25.9/s Avg:    93 Min:    62 Max:   213 Err:     0 (0.00%)
Tidying up ...    @ 2026 Jun 25 10:21:43 CST (1782354103900)
... end of run
